,p0q0
0,-2.13
1,0.1
2,0.2
3,-0.37
4,-1.209
5,-0.5175238095238096
6,-0.6533333333333334
7,-0.3233333333333333
8,-1.305
9,-0.7583333333333333
10,-0.7326666666666665
11,-1.9910714285714286
12,-0.72
13,-1.02
14,-1.353333333333333
15,-0.31
16,-1.3815
17,-1.17
18,-0.8966666666666667
19,-0.25583333333333336
20,-0.545
21,-0.94
22,-0.52
23,-0.655
24,-0.42
25,-0.875
26,-0.77
27,-0.6616666666666667
28,-1.29
29,-1.29
30,-0.93
31,-0.295
32,-1.0290000000000001
33,-0.6229545454545454
34,-0.5334166666666667
35,-0.08583333333333334
36,-0.8023333333333333
37,-0.96
38,-1.2
39,-0.07
40,-1.7641666666666667
41,-0.496
42,-0.81
43,0.15
44,-0.12333333333333334
45,-0.4966666666666667
46,0.09
47,-0.92
48,0.12
49,-1.14
50,-0.09666666666666666
51,-0.4975
52,0.01
53,-0.8325
54,-0.87
55,-1.2516666666666667
56,-0.15
57,-0.5766666666666667
58,-1.145
59,-0.64
60,-0.7
61,-0.47875
62,-0.46
63,-0.37
64,-1.0733333333333333
65,-0.65
66,-0.81
67,1.2266666666666668
68,-0.8125
69,0.22
70,-0.36
71,-0.6025
72,-0.41
73,-0.6275
74,0.7
75,-0.88
76,-0.07
77,0.0
78,0.34
79,-1.0533333333333332
80,0.005
81,-0.31833333333333336
82,0.5099999999999999
83,-1.97
84,0.27
85,-0.335
86,-0.35
87,-0.9
88,0.27
89,-0.36
90,-0.01
91,-0.67
92,-0.03
93,-1.1333333333333335
94,-0.09
95,-1.06
96,-0.6076666666666667
97,-0.9
98,0.495
99,-0.7766666666666667
100,-0.05
101,-0.19
102,0.6775
103,0.2766666666666666
104,0.255
105,0.35
106,0.15
107,0.44
108,-0.54
109,-0.75
110,-0.735
111,-1.3960714285714286
112,-1.8291666666666666
113,-0.905
114,-0.86
115,-0.5566666666666666
116,-0.6833333333333335
117,-0.8220000000000001
118,-0.6433333333333334
119,-0.09
120,-1.7233333333333334
121,-0.765
122,-1.6433333333333335
123,-0.82
124,-0.6616666666666666
125,0.215
126,-0.03
127,-0.05
128,0.1
129,0.375
130,0.02
131,0.305
132,-0.05
133,0.365
134,0.28
135,-0.27
136,0.365
137,-0.17855555555555558
138,-0.06
139,-0.095
140,0.33
141,-1.47
142,0.06
143,0.04
144,-0.1758333333333333
145,0.0
146,-0.14833333333333334
147,-0.9933333333333333
148,0.04
149,0.19
150,-0.795
151,-0.17
152,0.15666666666666668
153,-0.6525
154,0.08166666666666668
155,0.23666666666666664
156,-0.66
157,-0.045
158,-0.11
159,-1.7491666666666668
160,0.53
161,-0.175
162,-0.83
163,0.39
164,-0.1843333333333333
165,-0.655
166,0.26
167,-0.275
168,-1.15
169,0.65
170,-0.04333333333333333
171,-1.14
172,-0.23
173,-0.25433333333333336
174,-0.7733333333333334
175,0.65
176,0.06
177,-1.01
178,0.79
179,0.18
180,-1.4833333333333334
181,0.49
182,0.56
183,-0.6543333333333333
184,-1.31
185,0.34
186,-0.13
187,-0.8831904761904762
188,0.25
189,-0.07
190,-1.0666666666666667
191,0.105
192,0.16
193,-0.7916666666666665
194,0.26
195,-0.44875
196,-0.64
197,-1.45
198,-1.0433333333333332
199,-1.06
200,-0.2733333333333333
201,-1.51
202,-0.97
203,-0.247
204,-1.67
205,-1.65
206,-1.1
207,-0.7466666666666666
208,-0.35
209,-0.5266666666666666
210,-1.82
211,0.72
212,-0.44
213,0.28533333333333327
214,-0.47
215,-0.085
216,-0.89
217,-0.21
218,0.3
219,0.26
220,-1.61
221,0.29
222,0.025
223,0.04
224,-0.87
225,0.5666666666666668
226,0.03
227,0.32125
228,-0.91
229,0.7866666666666666
230,-0.25
231,0.20125
232,-0.19
233,1.28
234,0.11599999999999999
235,0.46
236,-0.84
237,0.39
238,0.15
239,0.27
240,-0.89
241,0.25
242,-3.17
243,-0.0775
244,-0.87
245,0.44
246,0.345
247,-0.17
248,-0.49
249,0.038000000000000006
250,-0.21
251,-0.36383333333333334
252,-0.94
253,-0.1
254,0.405
255,0.13
256,-0.528
257,0.25
258,-0.34
259,0.44
260,-0.31
261,0.37
262,0.08
263,-0.06166666666666666
264,-0.6253333333333334
265,0.0
266,-0.435
267,-0.075
268,0.03
269,-0.29
270,-0.6333333333333334
271,0.1733333333333333
272,-2.753333333333334
273,-0.38
274,-0.29
275,-0.36
276,-1.4883333333333335
277,-0.175
278,-0.15
279,-0.25
280,-0.7766666666666667
281,-0.20166666666666663
282,-0.275
283,-0.55
284,-1.82
285,-0.21
286,-0.06
287,-0.885
288,0.07166666666666668
289,-0.47
290,0.1
291,-0.125
292,-0.98
293,-0.59
294,-1.1
295,0.13
296,-0.8233333333333333
297,-0.1716666666666667
298,0.07
299,-1.18
300,0.065
301,-0.5583333333333332
302,-0.382
303,-0.995
304,-0.015
305,-0.5
306,-0.475
307,-2.23
308,-0.25
309,-2.72
310,-0.095
311,-1.93
312,0.235
313,-1.21
314,-0.58
315,0.36
316,0.54
317,0.255
318,-0.605
319,-0.32
320,0.11
321,0.05166666666666668
322,-1.155
323,0.228
324,0.09666666666666666
325,0.24
326,-0.625
327,-0.66
328,0.35
329,0.15
330,-0.895
331,-1.22
332,-1.83
333,0.26666666666666666
334,-0.13
335,1.81
336,-1.5
337,-0.025
338,-0.495
339,1.53
340,-0.03333333333333334
341,-0.49
342,-0.065
343,1.715
344,-1.56
345,-0.34
346,-0.22
347,0.26
348,-1.5933333333333335
349,-0.35
350,-0.32
351,1.59
352,-1.34
353,-0.695
354,-0.97
355,1.5466666666666666
356,-1.16
357,-0.15333333333333335
358,-0.98
359,0.94
360,-1.35
361,-0.81
362,-1.21
363,1.68
364,-3.18
365,-1.1933333333333334
366,-0.68
367,0.47
368,-1.02
369,0.08
370,-0.11
371,-0.04
372,1.4
373,-1.115
374,-0.35
375,-0.68
376,1.7816666666666665
377,-1.62
378,-1.49
379,-0.2316666666666667
380,-0.455
381,-0.8825
382,0.2583333333333333
383,-0.23166666666666663
384,-0.575
385,-0.205
386,-0.2016666666666667
387,-0.19
388,-0.275
389,-0.53
390,-0.7616666666666667
391,-0.22666666666666666
392,-0.84
393,-0.3533333333333333
394,-0.22166666666666668
395,-0.38
396,-0.61
397,-0.55
398,-0.03
399,-0.255
400,-0.66
401,-2.07
402,-1.17
403,-0.36
404,-1.27
405,-0.16666666666666663
406,-0.39833333333333326
407,-0.61
408,-0.58
409,-0.81
410,-1.45
411,0.22
412,-0.36
413,-0.14
414,-0.7
415,0.14
416,0.25
417,-0.94
418,-0.1
419,0.19
420,-1.91
421,-0.01
422,0.14
423,0.008333333333333335
424,0.135
425,-0.3
426,0.17666666666666667
427,0.0675
428,-0.19
429,0.4575
430,0.07
431,0.14
432,0.5
433,-0.10333333333333333
434,-0.3975
435,0.12
436,0.63
437,-0.21666666666666667
438,-0.7725
439,0.495
440,0.7566666666666667
441,0.10333333333333332
442,-0.9325
443,0.065
444,0.29
445,-0.44
446,-1.0333333333333332
447,-0.7033333333333333
448,-1.11
449,-1.15
450,-1.06
451,-0.03
452,-1.47
453,-1.06
454,-1.23
455,-0.86
456,-1.41
457,-1.4
458,-3.03
459,-1.72
460,-0.705
461,-0.06333333333333332
462,-1.045
463,-1.31
464,-1.225
465,-1.2933333333333332
466,-0.61
467,-1.21
468,0.33
469,0.066
470,-0.6133333333333333
471,0.19666666666666666
472,-0.14
473,-0.21666666666666667
474,0.24666666666666667
475,-0.13
476,-0.7033333333333333
477,-0.13
478,-0.3
479,0.06666666666666667
480,-0.025
481,-0.2446153846153846
482,-0.08333333333333334
483,0.215
484,-0.18
485,-0.145
486,0.26
487,-0.13699999999999998
488,-0.435
489,0.34
490,-0.010833333333333339
491,-0.55
492,-0.47
493,0.22833333333333336
494,-0.885
495,-0.89
496,-0.48666666666666664
497,-1.1
498,-0.24
499,0.16399999999999998
500,-0.568
501,-0.67
502,0.1935
503,-2.17
504,-0.205
505,-0.43
506,-0.39899999999999997
507,0.23
508,-0.45233333333333337
509,0.11
510,-1.23
511,-1.4
512,-0.355
513,-0.26
514,-1.99
515,-0.91
516,0.15283333333333332
517,-0.828
518,-0.665
519,0.12166666666666666
520,-1.68
521,-0.47
522,-0.44
523,-0.745
524,-1.36
525,0.174
526,-0.828
527,-0.065
528,0.16949999999999998
529,-0.3258333333333333
530,-0.36
531,-0.29
532,-0.48166666666666663
533,-0.11
534,-0.9875
535,-0.55
536,-1.04
537,-0.14
538,-0.5025
539,-1.84
540,0.06833333333333332
541,-1.295
542,0.23
543,-0.516
544,-0.705
545,-0.8966666666666666
546,-0.27
547,-1.07
548,-0.795
549,-0.19666666666666668
550,0.18
551,-1.2990000000000002
552,-0.5525
553,-0.64
554,-1.7160714285714287
555,-0.55
556,-0.932
557,-1.246527777777778
558,-1.3625
559,-0.7523333333333333
560,-0.6625
561,-0.78
562,-0.36
563,-1.2590000000000001
564,-0.76
565,-0.3933333333333333
566,-0.4
567,-0.8516666666666667
568,-1.18
569,-0.95
570,-1.03
571,-0.52
572,-1.05
573,-0.82
574,-0.06
575,-1.285
576,-0.99
577,-0.32
578,0.04
579,-1.1283333333333334
580,-1.68
581,-1.13
582,-0.32333333333333336
583,-0.305
584,0.305
585,-0.33
586,0.285
587,0.36
588,-0.655
589,-0.66
590,0.08
591,-0.1825
592,0.375
593,-0.0575
594,-0.04
595,-0.28
596,-0.33
597,-1.905
598,-0.93
599,-0.29
600,-0.5666666666666667
601,-0.52
602,-1.0566666666666666
603,-0.585
604,0.2
605,-0.43166666666666664
606,-0.595
607,-0.7833333333333333
608,-0.23
609,-0.6
610,-0.42752380952380953
611,-0.585
612,-0.9410714285714286
613,-0.6525
614,-1.0766666666666667
615,-0.38
616,-0.34107142857142864
617,-0.5516666666666667
618,0.115
619,-0.11333333333333333
620,0.26666666666666666
621,-1.725
622,-0.415
623,-0.755
624,-0.34
625,-0.6233333333333333
626,-0.19
627,-0.69
628,-0.575
629,-0.26
630,0.385
631,-1.595
632,-0.35600000000000004
633,-1.39
634,-0.251
635,-0.805
636,-0.17
637,-1.24
638,-0.39
639,-1.2266666666666668
640,-0.03
641,-0.4733333333333334
642,-0.09
643,-1.0933333333333335
644,-0.33
645,-0.38
646,-0.33
647,-1.725
648,0.54
649,-0.62
650,-0.4153333333333334
651,-1.105
652,-1.33
653,-0.9866666666666667
654,-0.76
655,-1.52
656,-0.335
657,-0.61
658,-0.8746666666666667
659,-0.6816666666666668
660,-1.2
661,0.16
662,0.5483333333333333
663,-1.4833333333333334
664,-0.47
665,-1.41
666,0.3
667,-0.8866666666666668
668,-0.24
669,-0.23333333333333336
670,-0.9916666666666666
671,-0.72
672,-0.86
673,0.33666666666666667
674,-0.565
675,-0.25
676,-0.51
677,0.10833333333333335
678,-1.0354545454545454
679,-0.303
680,-0.675
681,-0.135
682,-1.585
683,-0.66
684,-1.0
685,0.12
686,-0.8
687,-0.3325
688,-0.51
689,0.055
690,-1.0833333333333335
691,0.018333333333333323
692,-0.92
693,0.5066666666666667
694,-1.14
695,0.53
696,-1.01
697,-0.69
698,-0.6825
699,0.48
700,-0.6042857142857143
701,0.05
702,-0.53875
703,-0.28
704,-1.4
705,0.016666666666666642
706,-1.53
707,-0.77
708,-0.9154545454545455
709,-0.5429999999999999
710,-1.325
711,-0.8
712,-0.9866666666666666
713,-1.72
714,-0.83
715,-0.23016666666666669
716,-0.6966666666666665
717,0.31166666666666665
718,-0.4716666666666666
719,-0.14
720,-0.7633333333333334
721,0.14
722,-0.01
723,-0.04
724,-0.795
725,-0.81
726,-0.255
727,-0.27666666666666667
728,-0.8454545454545455
729,0.285
730,-1.43
731,0.555
732,-1.3266666666666667
733,-0.39
734,-1.19
735,0.64
736,-0.9133333333333333
737,-0.02
738,0.1658690476190476
739,-0.33833333333333326
740,-0.15
741,-0.33
742,0.125
743,-0.655
744,-0.02
745,-0.5816666666666667
746,0.09586904761904762
747,-0.5333333333333333
748,0.21
749,-0.53
750,0.05
751,-0.02
752,-0.9
753,-0.26166666666666666
754,-0.21
755,0.07833333333333334
756,-0.015
757,0.24
758,-0.07333333333333333
759,0.25
760,-0.86
761,0.21666666666666667
762,-0.1
763,0.25
764,-0.494
765,0.18866666666666668
766,0.03
767,0.15
768,-0.7629166666666667
769,0.26
770,-0.18
771,-0.43
772,-0.36
773,0.31
774,-0.075
775,-0.5733333333333334
776,-0.46
777,0.0475
778,0.12
779,-0.79
780,-0.105
781,-0.09666666666666666
782,-0.905
783,-1.02
784,0.03
785,-0.34
786,0.13
787,0.36
788,-0.21
789,0.14
790,-0.39
791,-0.34
792,-1.96
793,-0.515
794,-0.05833333333333333
795,-0.00833333333333333
796,0.2683333333333333
797,-1.75
798,0.331
799,0.12
800,0.08666666666666666
801,0.10666666666666666
802,-2.26
803,-0.187
804,0.02333333333333333
805,-0.54
806,0.049444444444444444
807,-0.15
808,0.05
809,-0.48
810,0.30833333333333335
811,0.003333333333333337
812,-0.09
813,0.07541666666666667
814,-1.12
815,0.62
816,0.01
817,-1.545
818,0.86
819,0.05
820,-1.12
821,0.27
822,0.011111111111111117
823,-2.1
824,-0.1
825,-0.14433333333333334
826,-0.155
827,-0.97
828,0.59
829,0.0
830,-1.4025
831,-0.03
832,-0.2043333333333333
833,-1.1233333333333333
834,0.305
835,0.23
836,-1.5533333333333335
837,-0.09
838,-0.33
839,-1.1066666666666667
840,0.013333333333333322
841,0.2475
842,-0.24
843,0.81
844,-0.16666666666666669
845,-0.1505
846,0.05
847,-0.04
848,-0.36
849,-0.55
850,0.4133333333333333
